X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.7212901524022849,0.8609865400051513,0.021286218223609876,0.5729528127045079,0.5686568278301705,0.5312705204521895,0.7708305905682017,0.08773676382439399,0.13372225771226487,0.19610896825389001,0.7447011367698929,0.4613881466242943,0.06192697996004959,0.8619203809160253,0.9844796493853633,2.0478153542345314
0.4192306906899005,0.6422732179830151,0.20901516069246395,0.6973646681828795,0.9198486795406681,0.7817910736973197,0.6509951710457726,0.3086519819847997,0.4897055878048432,0.7670488621378331,0.8493898231191516,0.4791908853555268,0.26429428338491967,0.6862957861612227,0.046070542768333445,-0.41496569223690916
0.3830372131285419,0.38097158654001306,0.8491681952727573,0.5389354246736433,0.14576310787259317,0.9600045314813541,0.7762312141752645,0.9211900825948243,0.2640661099696262,0.32884638578681025,0.05467687169359181,0.7839399231625156,0.8441656220652978,0.7092764164899993,0.5547895392958843,0.8651293195155685
0.8968856466048323,0.43211811666469435,0.9573527277348411,0.2475228436942416,0.04815058707160624,0.18529166872008462,0.01640556237143831,0.5425372848905289,0.1724208082623898,0.7914327818182034,0.27642683802349166,0.5791910579860828,0.9045769594480423,0.2980816640832462,0.7301896211049085,3.3792596019351793
0.020254944506359784,0.46139875121339213,0.49370797776839426,0.5474576711325174,0.30819271727793207,0.4453071573830213,0.196008660800154,0.15090161449240147,0.4270515650925696,0.5789204075804026,0.718184192527621,0.42994671962697906,0.3618319077148101,0.3540209753169412,0.4795642280576562,-0.7183636192741971
0.6129795452598081,0.43053329303234944,0.9806749469843623,0.5601407145200583,0.23328678200586805,0.22653589365970905,0.5812239075470812,0.45468940915765355,0.21521704507598594,0.2531052671437314,0.8269166686983106,0.6575480368218429,0.38619916872200366,0.2650344146008563,0.2473684159592342,0.7731147402372147
0.8757901614657359,0.6681629486607916,0.11761346042118592,0.11591180856691963,0.5540193287739628,0.4081478666214261,0.3943711968140641,0.9621177470203937,0.9756684500000398,0.4137105909155905,0.75141379400249,0.5176862704776432,0.8431616595221147,0.04726827326679872,0.21796374398525042,1.244085511546543
0.6368844061752248,0.7023144904903565,0.5928764169597771,0.8556366573183679,0.3483616484552482,0.9521308066429282,0.6709238239745297,0.7013324315772772,0.8918252324204271,0.8631504457953839,0.5200399786891731,0.26117293502939676,0.999145084885013,0.5197493125718511,0.5707886884802104,0.9599676778153913
0.6188901446258822,0.21675840344025066,0.6788853642266679,0.2697572403644223,0.2521886026597835,0.916209849253186,0.3964408324728973,0.7381223989808314,0.025636038095125824,0.9746423341048566,0.790382468662025,0.02421093500972893,0.6439805773747429,0.2261476295994539,0.05279565219590798,2.827888495530056
0.8920525536471244,0.9005669781988925,0.6291773838241036,0.4361722481752268,0.23112892736011725,0.7095634190841378,0.7151713179779469,0.8080643546135079,0.2873864942575993,0.08261414421738711,0.38807561559702397,0.3219225681098332,0.012006960551581236,0.419004888101155,0.8388358710941195,1.7327004180416656
0.4194046423220139,0.9739579789209294,0.4202076392081785,0.04086342987658109,0.8362996635665174,0.5003699626869428,0.319024677406734,0.3390022983083495,0.5839652288819923,0.5636341887828403,0.293375817843493,0.5646953079757796,0.5446872739641851,0.4256337909482625,0.42565621676144305,0.023276801380381074
0.9909844966104127,0.06013225603188199,0.36720802036169253,0.8595312628377287,0.035237084914386374,0.9130663783577385,0.68991292473255,0.5114095769936663,0.7114408418555264,0.6865636744716894,0.012207653452744549,0.4085718536114612,0.21028552176496018,0.6598928705210816,0.12697710359392034,4.336523670041674
0.722449684636436,0.3032671918003249,0.4959915307406495,0.3501488497331733,0.883168038506908,0.983314824971424,0.8434125795425773,0.5473398411444393,0.8037917946651194,0.44710664395574096,0.6119319520747624,0.48469816902351703,0.6135080162802937,0.5909834651305588,0.8012012865775168,1.301609506790473
0.9068065725126043,0.28469343239554223,0.7016689542495089,0.8679339154230935,0.9259690708311589,0.4247732906671191,0.7213911339115877,0.8482581152004307,0.27652304481027723,0.8665541570046207,0.4698125154293633,0.29595216560236326,0.7840883758869098,0.9971099734487318,0.33307352239873,0.6174581766486169
0.8408062417305365,0.061705447483796694,0.6376009260018345,0.18327291552680858,0.5452010129651834,0.7976953478232232,0.9446250668798992,0.7731920215783864,0.23500505670955596,0.8921525892756665,0.6825173056626681,0.3414981087852861,0.8644636770181618,0.17298001672437724,0.944475361441405,1.3609234058533453
0.23462288736979986,0.4489180627216809,0.988258300525833,0.3369112919690994,0.26989070781820645,0.6381535056331203,0.7587230825004897,0.3611580428639176,0.45490657485954067,0.5296739600933714,0.033697139276219756,0.43256956742915575,0.39358901254788115,0.7774133984913769,0.044600492916550105,1.1799048883719139
0.5420848813523345,0.4493804202690018,0.8471628625001649,0.5211531998403954,0.650325267358663,0.20166449889365934,0.34878309998956214,0.9967448818637586,0.6580909905363853,0.14476158265809058,0.8245770784345409,0.21041799954955132,0.14131350528287845,0.0038907010908493245,0.9447285776230616,-1.0835724153688358
0.45166786506002854,0.6957611967902473,0.8047030144275356,0.14126539725113296,0.19405339183036707,0.47204550343943075,0.7250385601986189,0.7996501126360956,0.36705611207388233,0.6947903762422194,0.5920858039792875,0.5444209042009396,0.09379994540143721,0.9014027859765877,0.7688191630967102,2.7385940786784597
