X,Y
6.386024871752128,1
9.274152543537927,1
4.44837028305598,0
7.707137144782644,1
2.3012480016440318,0
6.1872201045284445,1
6.658623360155311,1
9.198148436141109,1
2.899368394559291,0
0.28428354032382197,0
2.931878392559776,0
8.679839758489988,1
1.688426738848099,0
7.162020077011611,1
4.702917349818739,0
4.448584854472327,0
7.310050172260345,1
7.868215521117385,1
3.5508707621127664,0
7.921184849005716,1
0.1404917213067891,0
6.0700288687770545,1
1.7008362790832765,0
0.6073079475628318,0
8.617083740784977,1
4.284259096347421,0
2.1264053067485333,0
2.7116985198851307,0
6.563449648699384,1
7.546823762210054,1
7.589402465294173,1
8.328615627757927,1
3.179263178916724,0
5.175664114680303,1
9.729555699400102,1
1.7502226472636695,0
0.7962095946907777,0
0.7708607881336849,0
4.696800572450014,0
5.804942493627758,1
4.351207681972364,0
9.60242247526186,1
6.986552905892697,1
7.109093257178225,1
7.787253324467357,1
7.548421205778913,1
5.83356044874345,1
3.024343250122125,0
2.300108392717093,0
8.24257369752623,1
3.151893985947302,0
0.16613170586363357,0
8.830734113838401,1
6.4039940801235815,1
2.4743819147635926,0
5.00842393246743,1
4.281245492935631,0
2.9529022352123824,0
7.340048202450272,1
9.075695096440496,1
8.736439083254574,1
5.908091224989253,1
8.308381892926956,1
5.910100576257019,1
7.187782600628742,1
1.88036131323417,0
2.522127154725604,0
3.927504033437753,0
7.051373853634861,1
5.426312127177417,1
2.683228547860288,0
1.9484231607841906,0
0.4086874755108938,0
4.275395659965443,0
4.543399020088165,0
8.007868880544134,1
6.863651782614431,1
8.03202124143181,1
6.568252746532891,1
0.11621749617362398,0
7.802748930590938,1
2.7779513260273836,0
5.91588966898319,1
1.9482402581204783,0
4.362864444780947,0
5.342833130049031,1
7.351420341309253,1
3.752819200556506,0
2.6593690694294425,0
1.7605089495247173,0
8.214791063115802,1
9.79044219279788,1
7.39858613815426,1
3.812266077790689,0
4.032839597946886,0
2.1807426412562414,0
5.762645150238603,1
7.770098541654695,1
6.525110160693766,1
0.8229108666981733,0
