X,Y
2.067610247644196,-1.0874273276780155
4.543738216549828,4.733750130831345
1.8509545086613444,16.535094486528653
5.665477000033787,9.579660950239308
8.431805675596523,33.03921282614297
6.368201541821446,6.8751449677081435
2.3361899060404214,2.2604133928119357
5.722704783297871,4.063344437032962
3.574305964698352,2.064785008425827
7.464628475122325,21.71067322726761
0.20942753285811855,0.5039067619199762
8.50652850293869,31.54374851972353
3.916287152786473,10.700170939991692
0.6045644559858587,12.55544718820778
5.232707416915038,5.012178178836956
5.701339653353694,14.080616941682376
7.74616133880834,28.755576143031817
0.9152478262463315,10.724099457934496
9.516190147110189,51.064007507766156
6.546967024357235,18.893208285248065
5.078467848562001,8.225863481286972
8.442262781236439,32.633602101976955
6.793098910884363,6.117888851277812
1.473820058231381,6.321896821711379
5.767825131522014,16.439838604615286
5.871775815750758,8.999678917554387
2.6028194933112903,-3.6286220766358768
3.767597140409953,-3.125566987269011
5.361543336071036,0.3936990351196421
5.964636046769951,6.231785019001832
8.662592936945115,40.57641547510586
5.94284515575821,-1.2986036268571262
2.9299028715642974,-3.8544330974749155
7.1159838843039305,18.328374141853114
9.392208901783983,52.80784430488636
2.7780988941745868,12.379807018924144
6.486247286376528,11.592863246908028
4.202996963097577,5.5377768517740495
8.642121781396991,20.38195111157789
8.213738447131476,23.323134570076665
4.311569832702855,-10.207843914485395
4.456512350270878,7.912770198091876
4.040861740530531,2.035662871366835
4.572579786117855,6.178008596662158
3.592812717430711,0.13687485716057535
8.81113026746799,40.574290960568646
9.672008710119297,51.63525664830834
4.3701084047115195,-2.132542757811118
5.881827665382779,13.138847393737136
3.9075140790222287,7.555888120033756
8.325342756808116,25.728531927442276
9.739118475240556,55.22881069541066
2.6844027890486153,-8.09674928172401
7.149056906040208,25.039142382326872
9.960387517044243,57.4022444158725
2.538217370139497,-1.7752792049345119
3.774605538492387,-1.4745566970148802
4.938026664621997,8.495793612346878
6.187995978195572,21.59866782522409
1.3734004827222634,4.332465821241397
3.1757644883368608,-8.206869418315183
4.535116198931953,0.0011115215569748038
0.19969380277619186,6.684074780401978
2.2341026515705433,1.4561691756967012
2.8776549475887805,-4.497217826357762
4.520364063113526,8.020429886032804
1.1585709400919897,0.030968797670411163
3.5622719000549576,3.1871188281965317
1.0390894507168291,0.6879278773499492
7.749541052731052,24.624452901030665
7.703585881971847,30.69789743197525
5.901626207455427,8.401062435678387
8.38784987766449,29.98893983504689
6.2914946865824835,9.31255852026657
3.2883069342196802,0.16150696208399706
6.981144410738823,18.10960064291033
7.217978127693964,18.465174802604135
1.4074409170421853,-4.970309304763448
5.871813358282669,11.448916805164002
5.691870014082174,-3.4416495797251274
3.6371646205407093,11.289538459502637
3.8017586464288398,0.9129722534350426
9.817942653663824,51.956072034111955
4.098469167266724,-3.1501224638431182
8.292515697624555,26.048889408374855
9.35400624472549,42.77734120397854
4.148227821215597,-0.31022507084943474
0.7237090640177046,-4.424428545353294
7.4225270558132594,23.524493852179557
9.710854516061016,56.242010126792294
9.272483955024489,45.029024902455184
2.016136252625923,-3.2536493668887583
4.834574435992028,-3.4632120653808416
4.644474053274244,0.025633020980106114
2.0751919884071435,-0.6539537985915973
1.7960788293796293,-0.8330776546920762
8.337252071106017,31.025622457141413
9.790541982234837,55.145529568709634
7.719401772701118,20.333699432996177
1.9549833487030022,18.27042249091473
