X,Y
0.656949015222541,4.411781484782191
2.8753635273914924,7.110902853879801
7.164535917823858,13.740264943913663
5.493569384072959,11.478651401103464
6.246487698559084,15.205695740877651
0.07728667147142043,0.0956199263912843
8.108627831556984,16.792118068398047
8.400706398723726,15.044110707737072
1.7258570071533041,1.9178977844463603
3.0173892560106683,9.548357411523703
9.10521158501367,21.469289959699807
6.743128090479525,11.137295194070196
6.137885143550039,14.792302217911704
7.141092353326015,16.05283007326503
5.6536484298107395,10.1453808382912
0.9007054003113912,-0.013521363388391938
0.2985933961935716,-2.475373478628795
4.3609538650107,8.983923529298867
4.998287723986693,8.874415893241506
1.0185839615479053,5.285110330723047
4.621238175014026,7.433153886095235
5.880040790913295,11.688204175882067
7.552394959107696,13.967824997955733
6.740822040231848,11.696568383709165
9.387264686964965,15.989370991056758
8.556792866054167,18.70434267663491
3.787440644442875,6.396733827445611
2.469937429607121,2.932222693065626
5.393971774859674,13.555084341492025
3.8541147534646436,7.759730028021866
6.706676993431687,11.913348068292791
0.09119097943500853,0.185064075333362
5.679751934265163,12.480129401785998
4.025423183135518,8.848468796091957
3.3848475288068105,7.329426598148032
6.079766812400518,13.968705687874502
5.56727794136755,7.929131515275784
5.298470572675097,7.408952453855904
8.201042118981597,16.966407298229168
3.4893989830469465,7.273151378810445
7.9317214160597596,16.169387472267616
4.377128042220142,9.40557339307605
4.251020634639266,11.490533848621762
5.700829499154082,10.794312831630009
6.67730921274991,12.36955741584708
4.47128233803377,6.798068738796516
6.999642286022238,16.786468057453753
5.715768460816017,8.631574626981646
6.200662395705612,12.067384020775147
5.91673040419556,11.615641264674366
9.656861162936924,20.177966697247427
1.2812914665905784,2.023905925343401
9.282059629658555,18.32662453817813
5.497847318389086,7.154378205571714
4.397253044031676,7.585640707450699
9.159113738273948,17.729473751042956
5.781235071220286,12.703289132691781
2.6811248499227878,5.6650704303083455
3.8710951321551788,8.032297470551
7.707798173489017,17.120872982839238
9.608013631022104,18.81864079919507
7.630258174851417,15.652026265606068
7.971716834200339,17.42569478579088
7.975293731965022,16.358242244899927
1.6150158238866474,6.071869843911473
9.120698378728726,18.34372066754999
4.833913047957118,11.113609046048785
5.409185337766816,9.979424017986059
2.802206404022176,7.338373377862535
3.9976138295765185,8.10760020967358
8.801580515838971,17.12942668321594
7.178776460408094,12.833927488068065
8.621554389980746,15.36183425074054
8.730181685559362,17.42076356001159
1.7868931125454213,2.108267809739392
9.513665922200532,19.012185357839503
3.7471551410255746,7.73498863871918
4.3215657032243895,8.443822639611776
0.9253413717435044,-1.3888641817567393
8.376081868597169,18.922125567584583
3.4927557859197966,9.93449703880497
1.8227255217184168,3.39439445254392
5.460327617660898,9.875799082909728
4.856189788031196,8.43451798266269
2.600167143061922,2.6009985923373846
7.169585141672961,12.853299421148318
7.93553403819743,14.423023674860879
1.2842651515861558,1.767268339435708
8.360349881854116,18.403251132562684
2.918246289615004,4.939452690038183
0.30876828104713816,3.075591813920545
6.967272402287382,14.652864348957058
5.605540069895522,11.732298356972475
1.5463640199678041,3.6436656328077515
8.501289188157212,19.990650878406683
9.427464977361332,21.098931472410158
5.082483455829716,7.371068004739238
0.14810092297146693,0.3062785103160352
8.18455185800466,18.65803094545541
0.1851208667029569,3.6018404512208146
